response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
1,1.877490163,-0.36529246,-0.429148734,0.710574687,-0.327738851,0.847000301,0.064339504,0.799570084,0,0.928034663,-0.266096085,1.408057451,0,1.503318667,1.119778752,-0.648130715,0,1.252329826,-0.78664583,1.152390957,1.550980687,1.031193495,0.743960619,1.005925775,0.825564265,0.595363379,0.789289892,0.846473455
1,1.823136687,0.335965067,0.842141151,0.258603662,1.622570992,1.97651732,0.980302215,-0.445105046,2.173076153,1.03203094,2.590713739,1.577835441,0,0.804345727,1.317302704,1.199243307,0,0.594643652,0.096146807,-1.526275039,1.550980687,1.019647956,1.038899064,0.992861331,1.785399675,1.081141472,1.407003284,1.386938095
1,0.620034814,-0.578591585,-1.318039298,0.503281534,0.935413003,1.037451744,-0.693186343,-0.135209277,2.173076153,1.287237287,-0.211699173,0.539748907,1.107436061,1.17420423,1.029664159,1.419473171,0,0.780850172,-0.406045616,-0.818207324,0,1.039299965,1.147175551,0.992537141,0.852526069,1.055858612,1.031314135,0.960477114
0,0.877345562,0.881387532,-1.620438695,1.40157485,0.335859776,0.28874594,-1.833931208,-0.713425517,0,0.689699352,0.177821651,1.628879786,0,1.465208769,0.279619247,-0.625941277,1.274112225,1.318293095,-1.830173373,0.977038682,0,0.955390573,0.985801578,1.507804871,1.081898451,0.306397975,1.009595275,1.226985574
1,1.256357431,0.341808885,1.147869825,0.157795325,-0.776995838,1.384643078,0.155440658,-0.31759876,2.173076153,0.867349207,0.263302535,1.700452805,0,0.389528126,2.016373634,-0.214324921,0,0.432291091,1.148835301,1.018657088,0,0.653955221,1.322362304,0.984584451,0.667681873,1.339263439,0.905813634,0.800778866
0,0.342227012,0.827819347,1.535717845,1.076690435,-0.761217058,0.393544585,0.611936629,-0.5088588,1.086538076,0.82051307,1.634882212,1.351464868,0,0.606069207,1.510275483,0.784301221,0,0.587828279,-0.045433145,1.570239663,3.101961374,0.529092908,0.852760136,0.993625343,0.802188575,0.516215503,0.609185994,0.631329715
0,0.449104339,1.587514997,1.284920573,1.129224062,-1.470880747,0.588851154,-0.764482975,-0.662977397,0,0.688314378,1.423122764,0.73227483,2.214872122,0.61853838,-1.51903224,0.069247454,0,0.652817965,-0.127882659,1.454262972,1.550980687,0.834220529,0.750505269,0.976514995,0.829129875,0.656797528,0.972793341,0.905002296
1,0.835436523,1.08299911,-1.396829605,0.632596195,0.973086774,0.89601016,0.061368819,-0.408516288,2.173076153,0.820387244,-1.884404659,-0.370275199,0,0.861773908,1.683222652,1.047245741,0,0.994318187,-0.214496255,1.356043696,3.101961374,0.698675811,0.753315687,0.98824203,0.966894686,1.011463523,0.876522005,0.75068301
1,1.100433707,-0.381849915,-0.35979107,0.830844283,0.281050205,0.980014026,-0.842711091,1.590109348,1.086538076,0.54100734,0.066113681,0.252901912,0,0.481378079,-0.108146705,-0.938257277,0,1.190747738,0.912313581,-1.004657745,0,0.866361141,0.924740315,0.978919864,0.753602982,0.739875376,0.818016291,0.696285605
1,1.005451918,0.316485673,-1.492265821,0.851416946,0.506744385,0.845168233,0.826816499,-0.435680687,2.173076153,0.846197426,1.868983269,-0.89459163,0,0.962053657,-0.061724026,1.221987367,0,0.713426352,1.021413326,0.807235599,3.101961374,0.420474142,1.13684094,1.247792006,0.695360839,0.757120609,0.729549706,0.683543146
1,0.389260352,-1.435684085,0.583020926,1.601379395,-1.386614204,1.741361499,-2.131990671,0.469716787,0,1.685344219,-1.107305646,-1.306275368,0,0.736204624,-0.968331754,-0.600978196,2.548224449,0.747259975,-1.460399866,-0.752727628,0,0.835772514,0.735980094,1.071376205,1.185969949,0.85068053,0.886608183,0.804110646
0,1.077923536,-0.649691343,-0.18223545,1.236445665,-1.10632515,1.109821439,-0.701108217,1.199274778,1.086538076,0.785008311,0.502260447,-1.270211458,0,1.165598869,0.306926698,-0.063436911,2.548224449,1.105068445,-1.786866546,1.0402987,0,2.384790421,1.664660573,1.182201624,0.904999912,1.502029538,1.253180981,1.105923414
1,1.2404356,-0.014663687,-0.084579848,1.161982179,-0.906467617,1.091958046,0.22079584,1.233645916,2.173076153,0.954348564,-0.07959237,-0.864075959,0,0.629075646,1.080638051,-1.024241209,0,1.217522621,0.200249702,0.513687134,3.101961374,0.823609948,0.92873615,1.121218324,1.309283137,0.738495052,0.89457643,0.855956435
0,0.792978406,-2.3083601,1.250519157,0.942661583,1.492988229,0.669648767,1.076354504,-0.625834227,2.173076153,0.655201793,-0.222384289,0.35998404,0,1.075329423,0.43163076,-0.26036796,0,1.005758286,-0.093736894,-1.434714556,3.101961374,0.976558089,0.839971304,0.99631381,1.979849219,0.799988449,1.26205647,1.172652721
0,0.375168651,-1.031487107,-0.24271588,1.540834904,-1.367782831,0.800921917,-1.788380623,-1.30328095,0,0.781986654,-0.900403082,0.063704915,2.214872122,1.854034424,-0.371208578,0.424832791,2.548224449,1.158617973,-0.349413633,0.750079632,0,0.819357812,0.738734901,0.990556002,0.924333692,0.529316723,0.949539781,0.835590422
0,0.912483335,-1.44931972,-1.462303162,0.857708156,1.309114933,0.617157817,-0.098058201,0.030097142,0,0.831718504,-1.713442802,-0.219360933,0,0.774665713,-0.405798048,-1.155158758,2.548224449,0.874318421,0.792387068,1.406540632,3.101961374,0.96955204,0.907671928,0.991692066,0.884482682,0.665696263,0.855567694,0.78517586
1,1.785253763,-0.864938438,-1.108301759,0.396436036,1.142874003,0.563109577,-1.81907773,0.413170517,0,0.826682389,-1.253011584,-0.948410094,1.107436061,0.776246309,-1.020215988,1.371765852,1.274112225,0.814927101,-0.805800736,0.195722506,0,0.505892217,0.866166651,1.045259357,0.694720447,0.742126286,0.633186162,0.666589022
1,0.70202291,-0.810396195,1.658897042,1.627763867,-0.224372894,1.468647003,0.264365941,1.402730465,1.086538076,0.886864245,-0.90428859,0.007667105,0,1.4590621,-1.595493078,-0.43233642,0,1.207299471,-0.388556331,0.774495781,0,0.915234745,1.210095644,1.469324946,1.659253597,1.118275642,1.197221279,1.089405298
1,0.938287616,0.992420137,-0.19610697,1.145144343,-0.500741303,0.549460113,-0.468404174,0.901020765,2.173076153,1.090324283,-0.54196626,-1.277979016,0,0.57182312,-0.560540259,1.332934499,2.548224449,0.431074053,-0.776651979,0.461525381,0,0.908880949,0.879450738,0.978402793,1.244427323,0.269200593,1.119593263,1.109624744
1,0.408110261,0.810287893,0.493688285,1.135111451,-0.9397735,1.41212523,1.551664949,1.434329748,0,1.789718151,-0.218498796,-0.602196276,1.107436061,1.341044545,-0.423092753,0.578494489,0,0.604379952,0.369312823,0.965940476,3.101961374,3.434944153,1.770855665,0.989136159,1.320625186,0.980618477,1.691501498,1.373077154
0,0.377547741,-1.013955593,-0.284329921,1.615411878,-0.333632439,0.75237006,0.328730881,0.797352552,2.173076153,1.593182921,1.004460692,-1.696875572,1.107436061,0.536698818,0.394310564,-0.240397468,0,0.485597283,2.26065445,1.568574905,0,0.970239639,0.980959892,0.991834641,1.416894555,1.381177664,1.106523871,0.94642657
1,0.628636181,1.253443599,0.473713279,0.405728549,-1.070560575,1.739163041,0.0376033,0.27956605,0,1.642033339,0.324499071,1.724865317,2.214872122,2.81714201,0.903139591,-1.172910333,0,1.451436877,0.274370968,0.948183239,3.101961374,0.880267263,1.325812697,0.990101516,0.916075587,0.897730351,1.033589482,0.886141837
1,1.107753992,0.39148128,1.194478035,1.245013237,0.42861566,0.66552645,0.127714217,-1.547206044,1.086538076,0.55800432,-0.843092024,0.561387301,0,1.091662288,0.282349974,-0.613737106,2.548224449,1.041782618,0.256881684,-0.98523581,0,1.156817675,0.936683297,1.035044432,0.943503499,0.797965825,0.796755493,0.752919853
1,2.426151753,0.575561404,-0.125084728,0.321405619,0.233758181,2.234299898,2.119066715,-1.267800808,0,1.040970087,-0.700300157,1.540107012,0,2.361931562,-0.170953855,0.420949668,2.548224449,2.006648541,-0.6458987,0.902125597,3.101961374,1.488988876,3.671346903,0.977638841,1.454373717,0.857175052,2.76786232,2.145140886
1,0.993739367,-0.261077792,1.318766952,0.559752703,0.085034989,1.114951372,0.063349277,-0.062031724,2.173076153,1.300583124,-0.983941197,1.725974917,2.214872122,1.468018651,-1.77026093,-1.281083703,0,0.825636983,0.844022036,-0.07906162,0,0.474098206,0.767412365,0.990444243,0.943426669,2.033735514,1.164506197,0.942604005
0,1.029609084,0.763537347,1.176167727,1.472580075,0.436361879,1.225979447,-1.538842678,1.626698136,0,2.116311789,-1.295752168,-0.879611194,0,2.536850214,0.001993391,0.777089655,2.548224449,2.55991292,0.119465858,-0.698901177,0,0.915966809,0.907226682,1.054130793,0.879001141,1.073572516,1.043604136,0.946541905
0,0.329050332,0.221036762,-0.466879308,0.813197374,0.247727126,1.197306275,1.942805767,0.645453751,0,2.597640991,0.239018202,-1.295178771,2.214872122,0.651028276,0.895857632,0.784856021,1.274112225,0.614603043,1.692669034,-0.419777632,0,1.074684858,0.751902163,0.984535277,1.71588707,1.418058991,1.595807314,1.722514272
1,0.461914957,-2.223624706,-0.003015437,0.863221109,1.69592607,0.623661935,-0.83676976,-0.66353178,0,0.649284363,-2.2875247,1.658840656,0,0.75394243,-0.010750091,-0.221536458,2.548224449,1.207056046,-0.575108707,1.218425393,3.101961374,1.042037964,1.079641938,0.981985509,0.667215705,0.746015132,0.728942931,0.658015192
1,0.445078105,0.546342313,-0.040191114,0.688272119,0.727940798,0.725162745,0.530737817,0.96421957,0,0.729484856,-0.90428859,-1.269101739,0,1.219514608,-1.28327775,-0.549385011,0,0.611925542,0.700776517,1.641268492,3.101961374,0.941141367,1.015976191,0.994346261,0.703680456,0.410963804,0.639488816,1.08929193
1,0.345704168,-1.704499483,0.191288874,1.106966138,-1.157602191,0.576850653,-0.348586381,1.281876683,1.086538076,1.149876714,-0.072792754,-0.067892395,1.107436061,0.834025741,-1.438930273,-1.547356606,0,0.644542098,0.614162862,0.632438362,0,1.381093025,0.92649895,0.985581756,1.828196287,1.136621475,1.376578569,1.186040402
1,0.599903762,-1.016877532,-1.396274805,0.640474796,0.970261753,0.677801788,-1.508145571,0.684260011,0,0.717901766,-1.302551746,0.031524789,0,0.861247063,-0.934652507,-0.840069115,2.548224449,0.987746239,0.015362951,-1.427500725,3.101961374,0.833920658,0.898984671,0.991908252,0.574440122,0.524423659,0.749635577,0.71360141
0,0.567145169,-1.409386993,-0.896344721,0.39811793,1.713858247,2.482463837,-0.509993851,-1.03108263,2.173076153,1.982476592,-0.230155289,0.79996407,0,2.187012434,1.879836559,0.580713391,0,1.447785735,0.552533984,0.654079855,3.101961374,4.585888863,2.411253452,0.994221032,0.971587241,2.362064838,2.919677019,2.15241456
0,1.005635023,0.048644282,-1.3735255,1.19366324,-1.645219088,0.985785246,1.707131028,-0.345871896,2.173076153,0.417621881,-0.421515882,0.844905257,0,0.699499846,1.900772333,1.077756286,0,0.93857801,0.844854951,0.620785177,3.101961374,0.883975506,1.193672776,0.991779327,0.814954758,0.861718118,0.943305492,0.824590087
1,1.47651732,1.177474141,1.119571805,0.435227722,0.77341795,1.267569065,1.250635028,-0.730056822,2.173076153,0.643240988,0.239989564,0.510342956,0,0.779583097,0.390669555,-1.667734146,2.548224449,0.513345659,0.318510622,-0.409234285,0,0.869954288,1.107556939,0.980639339,0.671744406,1.067970753,0.957255304,0.807413042
0,0.57885772,-1.31978178,-1.148251772,0.732727885,0.185193524,0.489548951,-1.032835126,1.694886208,0,0.691084266,2.34495616,0.757797062,0,1.330507278,0.852165699,-0.952125669,2.548224449,0.746286333,1.010586739,0.262866855,3.101961374,3.493350267,1.898938656,0.988813162,1.807489395,0.685235977,1.312585115,1.708714008
1,0.562935948,1.939117789,-1.011201024,1.198205471,1.476371408,1.091591597,0.446568251,-0.129111141,2.173076153,0.617053032,0.523630619,-1.420570254,2.214872122,0.423949897,0.200427607,0.280601621,0,0.752614915,0.5941751,1.388228536,0,0.546125591,0.753555,0.989874303,0.655279398,1.11030376,0.904442489,0.719635308
0,0.936091542,1.201823354,-0.472982764,0.7783072,0.471035302,0.632456243,-0.630801916,-1.30328095,0,0.781608939,-1.182101369,0.792196512,2.214872122,0.426057369,-0.509566367,1.540405512,2.548224449,0.365840942,2.075767756,-0.941952646,0,1.695532441,0.995885789,0.98891139,1.698228359,0.434427857,1.101538897,1.073984146
1,0.492660493,-1.430814266,-1.470626235,0.905675471,0.985957325,1.087652564,-1.839872599,0.731936336,0,0.791807115,1.108397722,-0.303140223,2.214872122,0.701080322,-0.150018141,1.670768261,0,1.90685153,0.024524007,-0.81321305,1.550980687,0.997695923,0.889162064,0.988867223,1.132333279,0.814312756,0.881394029,0.835330367
1,0.85062623,-0.893183529,0.047579791,0.693388164,1.197242379,0.61147815,-1.95870018,-1.64754796,0,0.491904974,-0.908174098,-1.518220425,2.214872122,0.841928661,-0.18460758,0.057043281,1.274112225,0.539390266,0.491737843,-0.55517894,0,1.063069701,0.919854105,0.987701654,0.665038467,0.722890019,0.623376668,0.594952047
0,0.803226888,0.049618252,-0.756519675,1.216505289,-1.216454983,1.340305209,1.16052413,-0.617518604,1.086538076,1.054819465,-0.248611391,1.255479336,0,1.744797945,-0.341170371,0.601793349,2.548224449,0.741174817,1.024744749,1.151280999,0,0.943029702,0.95713532,0.99643302,0.839268029,2.349644661,1.375138879,1.179294705
1,0.723434925,-0.569825888,-0.071818039,0.126641914,1.286598325,0.64354068,0.140587211,-0.810441256,0,0.769648075,0.713048577,1.222744346,0,1.413049221,-0.73075676,-1.299944639,2.548224449,2.440400124,-0.889915943,0.539213121,3.101961374,1.511772156,1.27732873,0.992037177,0.978047192,1.426528692,1.17419076,0.967058539
0,1.58467567,-1.372376204,1.347064972,0.82620579,0.452067435,0.692367375,-0.653577209,-1.228440285,1.086538076,0.507642925,1.240504384,-0.19883278,0,0.858085871,-0.314773142,-0.60652554,2.548224449,0.539390266,-2.200779676,0.660183907,0,0.663752794,0.971799612,1.143677473,1.016366482,0.532842934,0.832439005,0.920804799
1,0.769553244,0.667114437,1.344290614,0.903318405,0.443867207,0.631723344,-0.026761644,-0.677391172,0,0.963161767,-0.831435561,-1.330133081,2.214872122,0.744634509,-0.09176223,-0.024050979,0,0.629450917,0.43094179,0.716784954,0,0.95355475,0.947902679,0.989796996,0.529804349,0.393862337,0.638403177,0.640237868
1,0.726912141,1.54466033,-1.505582452,0.895798922,0.572128475,0.629433155,0.648575127,-0.351415634,2.173076153,0.266663611,2.859784365,0.196864083,0,0.771855772,1.549416184,1.515442371,0,0.589775503,-0.381060928,1.584112525,1.550980687,0.792943776,0.936638713,1.067334056,0.879907906,0.738875091,0.761387289,0.694482803
1,0.633943498,-0.174394563,0.433208376,1.174554229,-0.813864946,0.73963666,-0.955597282,0.286218554,0,1.10467732,0.510031402,-1.673572779,2.214872122,1.035112143,-0.925550044,-1.498539925,2.548224449,0.886975646,0.49423632,0.679605842,0,0.964651048,0.954903722,1.077579856,0.961443842,0.981851101,1.004333615,0.87121141
1,0.709343195,-0.850328922,0.554723024,0.708473623,-0.506915748,1.033970714,-2.737020969,-1.082639456,0,1.78430438,0.965605676,0.525878191,2.214872122,1.715820432,-0.826332867,1.275796771,2.548224449,1.896871924,0.602503359,-1.037952423,0,0.42203182,1.324009538,0.990413487,0.947186887,2.35460639,1.335856438,1.084241509
0,1.017896533,-0.465611219,-0.763177991,0.666544974,0.267496973,1.010610819,0.444587797,-0.58758229,2.173076153,1.164607406,-0.564307809,-0.359178066,0,1.714239836,0.733833373,1.267475605,0,2.845916271,0.231896982,1.585222364,3.101961374,1.155859828,1.049255967,0.984193862,0.749351025,1.668801546,1.136657238,1.002622843
0,2.68218112,-0.09258119,0.950894058,0.428409129,0.106024742,0.399499089,-1.372484088,-1.67859292,0,1.111853719,-1.409402847,-0.956177712,0,1.093418479,-0.755333483,-0.1766029,1.274112225,0.568112314,-0.396884561,-0.948056698,3.101961374,0.86000514,0.935887396,1.023798823,0.768331349,0.400277078,0.715403557,0.897292733
1,0.732951403,-0.679884374,0.119711764,0.494990587,0.580509067,0.968105078,2.913230896,1.667721748,0,0.963791311,0.443006665,-0.547820151,2.214872122,0.924470723,0.256863028,0.05926222,1.274112225,0.506530285,-0.403547168,1.535280228,0,0.292714268,0.675658941,0.978571117,0.943718672,0.529074907,0.920777738,0.755295456
1,1.336149454,-1.871048093,-0.313182712,0.619060397,0.48929885,1.083255291,-0.104989812,-1.079313278,0,1.694787026,-0.113590442,0.760016322,2.214872122,0.872662425,-1.461686492,0.954050243,0,0.649410307,1.708492637,-1.443038344,0,1.413568974,0.889540494,0.989408851,1.457918644,1.316177011,1.059404016,1.075429201
0,0.340030879,-0.504570007,1.032458663,1.287218571,-1.498719692,2.645708084,-0.335713357,0.381016731,2.173076153,2.532800674,0.467290998,-1.246353746,0,1.771141172,-0.569642782,-1.271098495,2.548224449,1.173222542,0.146116197,-0.126229152,0,1.221472979,1.217608571,0.990863085,1.890705824,2.715826988,1.985654473,1.558901668
0,0.438123792,0.075915411,0.720626533,1.362089157,0.577378869,2.345694304,0.327740669,-1.29551959,2.173076153,1.893336892,0.537229896,0.470395178,2.214872122,0.833850086,-0.767166734,-0.837295473,0,0.543284774,1.320397019,0.138566569,0,1.275101662,1.343582273,0.980223,2.322703838,3.119206667,1.970036149,1.535154939
1,1.160460711,0.442127645,-0.120090976,1.049209833,-1.361511231,0.97204417,1.033774734,-1.721834302,0,1.17140615,0.231247202,0.672908068,2.214872122,0.449941874,1.453840017,-1.321579337,0,0.639430583,0.948957801,0.088069573,3.101961374,0.816583455,0.741595388,1.374384046,1.079444647,0.535578966,0.776520908,0.782870591
1,0.38980934,-1.475616813,-1.332465649,0.792068124,-1.237900376,1.864481688,-0.296104193,0.063914038,0,1.38858974,-0.066964507,0.895394862,0,2.831191778,-0.383041829,-1.372060299,1.274112225,1.018172145,0.312680841,1.523627043,1.550980687,0.881617367,1.227008224,0.976732433,0.720212042,0.845205188,1.331061721,1.075677395
1,0.391456425,1.93619585,0.485920221,0.571144581,-0.026358811,0.819884598,1.329853416,1.682135582,0,0.840279937,1.138510346,1.112333179,1.107436061,1.146280408,0.272337228,-1.009818077,2.548224449,0.771357298,0.292693108,-0.315454185,0,1.338536859,0.948576033,0.996043682,0.778218567,1.089153051,0.774986088,0.731613278
1,1.114525437,0.092472874,1.013038516,1.09393537,0.079083666,1.294684768,1.333814383,-1.217907071,2.173076153,1.037067175,1.574657083,0.712855816,2.214872122,0.750429988,-0.991998255,-0.042911924,0,0.775981963,0.790721417,-0.448633075,0,1.05838871,1.466567516,1.140038252,1.608326912,1.696675777,1.328706145,1.176369667
1,0.443248004,-1.797026515,-0.332047999,1.825493336,1.21514678,0.971494556,-0.929851353,1.404947877,2.173076153,0.748874009,-0.87903285,-0.854643881,0,0.359496862,0.590014041,0.871394694,2.548224449,1.441457152,-1.1555866,-1.088449478,0,0.699642777,1.037546754,1.226874232,1.020208597,0.731914401,0.798709691,0.792500258
1,0.540059865,0.043774441,-1.634865165,0.648965001,0.942589223,1.026825309,0.735715389,-0.250519335,0,1.026491165,1.007374764,1.644415021,2.214872122,0.97487402,-0.030775564,-0.591547728,0,0.656469047,-0.008788923,1.285014987,0,0.900005877,0.73658675,0.988910139,0.633973241,0.73332715,0.858292162,0.778877914
1,1.534897327,-0.207509503,-1.527222037,0.935196996,-0.688711166,0.547536314,0.094046399,-0.302630603,0,0.813462496,0.016573625,0.523104012,2.214872122,0.877052963,0.917703569,0.805381179,2.548224449,0.632128358,1.081376672,-1.737696528,0,1.037157416,0.860150755,1.139232636,1.061345458,0.515368521,0.834735215,0.754437089
1,0.620766819,-1.416204691,-0.649986267,0.521220505,1.055333018,1.706734061,-2.800395727,1.733692527,0,1.884649515,0.377924621,0.299507588,0,1.394609094,-0.115428694,-0.393504381,2.548224449,1.366000891,0.865675509,-0.51522249,3.101961374,0.924702644,0.965010107,0.98754561,1.185058117,0.660565436,1.213544607,1.341691136
0,0.549027264,1.67517221,0.714523077,0.387634933,0.486031562,1.431454301,0.58024931,0.973643959,2.173076153,0.926272035,0.330327302,-0.869624257,0,1.615189433,0.715628386,-0.417358011,0,0.430343837,-1.280510068,-1.077906132,0,0.904043734,0.874870598,0.984976232,0.783372164,1.039093018,1.014943123,0.86203146
0,0.983124852,-0.172446623,1.506865025,0.698973239,-0.595048368,0.654258728,-0.136677161,-1.232320905,0,0.670436144,0.775216401,-0.132807478,0,0.744810104,-0.601501465,-0.003525649,0,0.796428204,-0.746670306,0.836091042,3.101961374,0.871789098,0.959233463,1.089290977,0.661508858,0.17586267,0.619037092,0.620951176
0,0.925293982,-2.301542282,-0.905222476,0.946119845,1.507718086,1.123470902,-0.591192722,0.418159902,0,1.390226364,-1.055822849,-0.820799232,1.107436061,0.671400368,-0.50683558,0.924094498,0,1.006975412,0.26187864,1.58022809,3.101961374,0.687675238,0.907610714,1.066976667,1.113926768,1.2008636,1.073457956,1.140949965
0,0.522856951,-0.89220959,-0.238276422,1.172992706,1.710161924,1.633265019,-1.667572618,1.629469872,2.173076153,2.447312355,0.664479852,-0.27872771,0,0.33297804,0.045685329,-0.674758017,0,0.855332732,0.134456664,0.843859792,0,0.686227024,0.517983675,1.066392064,1.010751724,2.499548197,1.428177834,1.117375374
0,1.28508985,0.135327503,-1.131605864,1.134240508,1.51714766,1.304669976,-0.963519156,0.277348548,0,1.441972733,1.064685822,1.702672243,2.214872122,0.865813196,-1.219560385,-0.454525292,2.548224449,1.054926634,-0.218660399,-0.014691984,0,0.799889326,0.795627832,1.145493984,0.95358026,2.139157057,1.581887245,1.335743308
1,0.78620702,-0.283479095,-1.693680406,0.934504628,1.276458383,0.867611945,0.584210217,-0.078108609,2.173076153,0.530809164,-0.926630199,-0.496221006,2.214872122,0.795915902,0.561796367,1.092734098,0,0.594643652,-1.123939276,-1.1966573,0,1.099387288,0.864997923,0.989245534,1.45265758,0.925833762,0.989848435,0.862279773
0,0.418358803,-1.25549984,1.466360092,0.136991099,0.140547752,0.962242186,-0.355517983,-0.159601778,2.173076153,0.898447394,-0.276781201,-1.659701943,2.214872122,0.465045303,-2.056078911,-1.571210265,0,0.876022399,0.543372929,-1.284333468,0,0.948259175,1.006398439,0.993847609,0.674869239,1.336419106,0.831082702,0.736593366
1,0.48479107,-0.75780189,0.824385643,0.624233186,-0.654483914,1.059437513,-0.771414518,-0.005485716,0,1.654749632,0.222504839,-1.624192834,2.214872122,1.743041754,0.287811488,1.005085945,2.548224449,2.301657915,-0.027111033,0.16853182,0,0.913990617,1.006648779,0.993638814,1.350952864,1.261392236,1.236807108,1.197081804
0,1.078106523,0.91839838,-0.23550269,0.641967714,-0.793351948,0.616333365,-1.144731164,0.041739028,0,0.637197614,-0.09901984,-1.490478873,2.214872122,1.086744905,-0.605142474,1.347912312,2.548224449,0.391885519,-1.014839411,-1.660008788,0,0.750451386,0.840605736,0.979849637,1.435874939,0.548623323,1.011266828,1.044393182
0,2.332633972,-0.635081828,0.567484796,0.671145618,-0.410371393,0.629616439,-0.050527159,1.202600956,2.173076153,0.756554127,0.086512528,-1.70408845,0,0.465220928,-1.991451144,-0.315841466,0,2.171191692,-1.207221627,-0.722207427,0,1.127621293,0.900459409,1.336407542,0.926741362,0.66042006,0.757589042,0.769660831
0,2.144317627,2.263449192,-1.122173309,1.542583704,-0.293523848,0.997602582,0.237629741,0.794580698,1.086538076,1.118400812,-0.000911101,0.032079618,1.107436061,0.810316861,-0.748051524,0.733820379,0,0.502635777,1.854236722,0.002613115,0,1.598332882,1.138349176,1.713039517,2.474213362,1.004589796,1.959869623,1.680654049
1,1.483288765,-2.194405794,1.133443356,0.3771227,-1.633275271,0.697130919,-0.384234667,0.057815913,2.173076153,0.589228332,-1.515282512,-0.092860289,0,0.623807013,-2.448395968,-1.386483431,0,0.378011286,-1.502873778,-1.325951815,0,1.018411875,1.189003468,0.981667399,0.647226155,0.715247452,0.822534323,0.780698299
0,1.324253798,0.700229347,1.640586615,0.982953012,-0.769142568,0.698230207,0.17227456,-0.195636183,2.173076153,0.401254445,0.273987651,0.861550212,0,0.515273035,0.968677461,-0.508334637,0,0.582473338,1.252938271,0.764507353,0,0.90595144,0.735935569,1.304756522,0.856885672,0.788419128,0.769911826,0.667357385
